"","NAPS","City","P","Latitude","Longitude","Date","O3_H01","O3_H02","O3_H03","O3_H04","O3_H05","O3_H06","O3_H07","O3_H08","O3_H09","O3_H10","O3_H11","O3_H12","O3_H13","O3_H14","O3_H15","O3_H16","O3_H17","O3_H18","O3_H19","O3_H20","O3_H21","O3_H22","O3_H23","O3_H24","NO2_H01","NO2_H02","NO2_H03","NO2_H04","NO2_H05","NO2_H06","NO2_H07","NO2_H08","NO2_H09","NO2_H10","NO2_H11","NO2_H12","NO2_H13","NO2_H14","NO2_H15","NO2_H16","NO2_H17","NO2_H18","NO2_H19","NO2_H20","NO2_H21","NO2_H22","NO2_H23","NO2_H24"
"106",10102,"St Johns","NL",47.56038,-52.71147,20180416,41,40,38,38,36,34,30,28,32,32,33,38,42,43,41,40,41,40,27,25,34,27,22,21,0,1,0,0,1,1,8,11,2,1,0,3,3,3,5,5,4,4,15,18,6,12,13,13
"107",10102,"St Johns","NL",47.56038,-52.71147,20180417,22,25,27,28,30,29,30,36,38,39,40,38,31,33,31,31,31,31,31,22,30,35,39,38,12,10,7,7,6,9,8,5,4,4,3,4,12,9,13,12,14,12,12,24,12,8,3,4
"108",10102,"St Johns","NL",47.56038,-52.71147,20180418,37,37,38,37,34,36,32,32,34,34,34,37,34,32,31,25,14,11,4,29,35,35,39,39,5,6,4,6,8,8,15,16,14,14,14,11,12,11,12,21,30,39,43,6,2,2,2,1
"109",10102,"St Johns","NL",47.56038,-52.71147,20180419,38,36,37,36,35,35,34,32,34,34,34,31,31,32,31,30,29,29,30,31,32,31,28,27,1,1,1,1,1,2,3,5,3,2,2,2,3,2,2,2,3,4,3,1,1,1,3,4
"110",10102,"St Johns","NL",47.56038,-52.71147,20180420,24,24,23,22,17,2,5,10,12,15,21,11,16,18,20,12,14,17,36,35,34,34,33,32,4,3,2,2,6,23,24,20,22,22,19,33,27,19,17,28,24,23,2,2,2,1,1,2
"111",10102,"St Johns","NL",47.56038,-52.71147,20180421,32,31,32,31,30,30,30,30,31,30,31,32,33,34,35,35,35,35,36,35,34,34,33,33,1,1,2,1,1,1,2,2,2,3,3,1,2,2,2,1,2,2,2,3,3,3,4,3
"112",10102,"St Johns","NL",47.56038,-52.71147,20180422,33,33,32,32,33,33,33,36,37,36,36,36,37,38,38,38,38,35,8,16,25,33,38,40,2,1,2,2,1,2,2,1,0,1,2,0,0,0,0,0,1,3,36,24,10,3,1,1
"113",10102,"St Johns","NL",47.56038,-52.71147,20180423,41,40,40,41,40,35,38,40,40,41,41,42,42,41,42,39,43,42,42,40,37,39,37,35,1,2,2,1,1,5,2,1,1,1,0,2,2,2,2,4,3,3,3,4,6,3,3,5
"114",10102,"St Johns","NL",47.56038,-52.71147,20180424,35,34,33,36,35,32,31,40,42,43,43,45,45,45,46,46,45,46,46,42,40,40,40,42,5,5,5,5,5,7,13,4,3,3,3,3,3,3,2,4,4,4,3,4,6,4,4,3
"115",10102,"St Johns","NL",47.56038,-52.71147,20180425,42,42,42,41,43,42,40,38,45,48,48,47,49,50,50,50,51,51,50,49,49,51,51,51,3,2,2,2,3,5,7,11,6,5,6,5,3,4,4,4,4,4,4,3,3,2,2,2
"116",10102,"St Johns","NL",47.56038,-52.71147,20180426,49,46,45,44,40,38,31,39,41,42,41,41,41,42,43,44,44,42,40,40,39,40,37,40,2,1,2,2,3,3,9,4,4,3,3,4,4,3,5,5,4,3,3,2,3,2,5,0
"117",10102,"St Johns","NL",47.56038,-52.71147,20180427,41,42,42,41,41,41,41,38,36,37,38,40,39,40,40,45,44,42,38,35,34,33,33,30,1,1,1,1,1,2,2,5,5,6,5,1,2,1,1,2,2,1,1,2,2,1,1,3
"118",10102,"St Johns","NL",47.56038,-52.71147,20180428,27,24,7,11,17,16,19,8,8,25,30,35,34,31,28,25,26,28,28,29,28,27,26,27,3,2,23,15,3,3,7,25,38,19,9,1,1,2,1,1,1,1,1,0,0,1,0,0
"119",10102,"St Johns","NL",47.56038,-52.71147,20180429,27,27,27,27,27,27,27,26,27,27,27,27,28,25,23,22,23,23,23,23,25,26,27,29,0,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0
"120",10102,"St Johns","NL",47.56038,-52.71147,20180430,31,31,29,27,27,27,29,28,29,29,29,28,28,25,29,26,16,17,27,24,20,14,20,17,0,0,1,1,1,1,1,3,3,1,2,3,6,12,7,12,20,21,8,12,16,22,14,19
"121",10102,"St Johns","NL",47.56038,-52.71147,20180501,17,14,13,13,15,13,15,11,9,3,4,6,5,4,6,2,3,0,6,8,0,18,33,33,18,21,22,23,21,21,20,21,26,32,31,33,31,35,29,37,38,38,28,26,36,18,3,3
"122",10102,"St Johns","NL",47.56038,-52.71147,20180502,34,36,34,37,38,40,35,36,37,38,39,37,39,41,41,36,30,28,27,29,30,32,32,31,3,2,2,2,2,3,5,5,4,4,3,2,2,2,2,3,2,2,2,2,2,1,1,1
"123",10102,"St Johns","NL",47.56038,-52.71147,20180503,30,27,25,25,9,0,2,21,23,20,29,34,34,36,35,35,34,34,34,34,33,32,31,32,1,1,1,1,19,32,31,7,6,7,6,5,6,5,5,4,5,4,2,2,3,2,2,2
"124",10102,"St Johns","NL",47.56038,-52.71147,20180504,32,33,31,32,28,16,20,17,19,12,13,12,18,12,12,6,14,18,18,21,19,22,25,28,3,2,3,2,6,21,18,22,18,27,27,27,18,24,29,38,24,16,15,11,14,11,7,6
"125",10102,"St Johns","NL",47.56038,-52.71147,20180505,28,26,17,23,31,31,28,22,29,30,32,32,31,33,37,38,37,38,34,29,28,28,28,28,6,7,15,11,4,5,8,16,8,10,5,3,4,3,2,1,1,0,0,0,0,1,0,1
"126",10102,"St Johns","NL",47.56038,-52.71147,20180506,28,28,30,30,32,32,32,33,33,33,34,33,32,30,31,32,33,33,32,32,31,31,32,31,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,2,2,1,2,2,4
"127",10102,"St Johns","NL",47.56038,-52.71147,20180507,31,31,32,35,36,35,31,25,23,32,NA,NA,NA,31,25,35,36,34,31,30,34,32,29,31,1,1,2,2,2,2,6,18,16,9,NA,NA,NA,NA,3,2,1,3,2,1,2,2,3,2
"128",10102,"St Johns","NL",47.56038,-52.71147,20180508,30,27,24,24,23,19,24,28,30,32,NA,35,32,30,34,31,36,39,38,35,34,34,36,35,2,3,2,4,4,7,5,3,2,2,6,2,6,7,5,9,6,2,2,3,2,1,1,1
"129",10102,"St Johns","NL",47.56038,-52.71147,20180509,35,39,40,39,43,39,40,37,36,35,36,36,40,43,43,42,34,32,23,22,23,17,22,16,1,1,0,1,1,2,3,4,3,3,2,6,5,3,1,1,3,3,14,12,11,15,10,12
"130",10102,"St Johns","NL",47.56038,-52.71147,20180510,15,10,15,17,9,7,5,9,19,22,28,30,28,30,32,32,32,32,32,31,31,33,34,35,11,18,12,10,15,17,31,29,18,17,6,4,6,7,6,5,4,4,3,4,4,3,3,2
"131",10102,"St Johns","NL",47.56038,-52.71147,20180511,36,36,36,36,35,33,29,28,31,33,32,36,43,45,39,36,36,33,31,29,28,32,26,26,2,2,1,2,2,2,3,3,3,4,3,1,2,2,1,2,1,1,2,2,3,1,2,1
"132",10102,"St Johns","NL",47.56038,-52.71147,20180512,25,23,23,22,23,23,23,23,24,25,26,26,27,29,29,31,32,31,31,32,32,31,31,30,1,1,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,1,1,1,1,2,2,1
"133",10102,"St Johns","NL",47.56038,-52.71147,20180513,30,30,28,28,28,29,31,35,38,37,39,39,39,39,38,38,39,38,37,35,35,33,33,33,1,1,2,2,2,1,1,1,0,0,0,1,1,1,1,1,2,1,3,1,2,3,3,2
"134",10102,"St Johns","NL",47.56038,-52.71147,20180514,33,32,31,31,34,31,31,34,38,39,37,40,40,40,39,36,38,40,40,38,39,38,38,35,2,2,3,3,3,6,9,5,5,4,5,2,2,1,1,3,3,4,2,1,1,0,0,1
"135",10102,"St Johns","NL",47.56038,-52.71147,20180515,24,26,31,18,10,14,20,31,31,32,34,36,38,35,39,38,39,41,41,39,35,36,37,35,11,10,3,16,24,15,7,4,3,2,3,1,2,7,3,2,1,2,0,1,1,0,0,0
"136",10102,"St Johns","NL",47.56038,-52.71147,20180516,34,35,36,34,33,35,31,31,32,33,30,26,21,15,16,22,25,23,24,25,26,28,28,29,1,0,1,0,0,0,4,3,2,1,5,3,13,18,19,7,3,5,4,2,1,1,1,1
"137",10102,"St Johns","NL",47.56038,-52.71147,20180517,28,28,26,28,31,26,23,29,29,35,30,42,43,42,45,47,43,38,35,34,33,31,31,29,2,2,3,3,0,1,5,1,3,1,3,2,2,3,2,2,2,2,1,2,2,2,1,1
"138",10102,"St Johns","NL",47.56038,-52.71147,20180518,28,29,28,27,23,23,25,27,27,27,27,27,28,27,25,25,24,27,28,28,27,26,25,23,2,1,2,2,3,2,2,2,2,2,2,1,0,1,4,4,3,0,0,0,1,1,1,3
"139",10102,"St Johns","NL",47.56038,-52.71147,20180519,23,16,25,27,26,26,25,26,27,27,27,30,30,29,30,31,31,31,31,30,30,30,29,27,2,3,1,0,2,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1
"140",10102,"St Johns","NL",47.56038,-52.71147,20180520,27,28,27,27,27,26,26,30,33,33,34,33,32,33,33,34,34,33,31,28,26,26,25,25,1,1,1,1,1,1,1,1,0,1,0,1,3,2,1,1,0,0,0,0,0,1,1,1
"141",10102,"St Johns","NL",47.56038,-52.71147,20180521,27,28,27,26,26,24,24,25,26,26,26,27,24,21,20,22,21,26,27,25,17,2,25,33,1,0,1,0,1,0,1,1,1,1,1,0,4,8,8,7,8,3,2,3,13,24,5,1
"142",10102,"St Johns","NL",47.56038,-52.71147,20180522,34,30,31,29,27,26,25,25,24,23,27,31,23,19,15,13,20,24,32,32,29,27,22,21,1,1,1,1,2,3,1,1,3,7,12,2,11,16,19,21,11,9,1,0,2,1,1,1
"143",10102,"St Johns","NL",47.56038,-52.71147,20180523,24,29,31,33,33,34,33,34,34,35,36,37,38,38,37,37,34,34,28,4,6,21,21,23,1,1,1,1,0,1,2,2,2,1,1,1,1,2,3,2,5,3,5,30,28,17,16,14
"144",10102,"St Johns","NL",47.56038,-52.71147,20180524,20,16,8,21,12,29,26,29,29,29,28,28,26,28,30,30,30,30,27,24,25,24,24,24,17,18,29,16,25,6,10,5,5,2,8,1,3,3,1,1,1,0,1,10,1,1,1,1
"145",10102,"St Johns","NL",47.56038,-52.71147,20180525,23,22,22,22,21,21,23,25,24,24,25,24,24,25,27,25,26,28,29,29,29,29,30,31,1,1,1,1,1,2,2,2,5,8,7,7,7,7,3,6,5,4,3,3,3,3,2,2
"146",10102,"St Johns","NL",47.56038,-52.71147,20180526,33,33,34,36,36,32,26,25,28,27,29,29,30,29,30,28,23,25,24,21,21,26,28,24,1,3,3,1,1,3,7,9,4,6,2,2,1,2,2,2,6,6,7,9,10,6,3,6
"147",10102,"St Johns","NL",47.56038,-52.71147,20180527,26,24,25,27,29,28,28,27,27,28,29,28,28,30,30,29,29,16,12,7,3,5,14,16,3,3,2,2,1,1,0,1,1,1,1,1,1,2,2,2,2,15,18,22,27,22,14,13
"148",10102,"St Johns","NL",47.56038,-52.71147,20180528,20,13,2,2,2,5,11,8,10,11,22,17,17,21,24,19,24,31,29,26,26,27,27,26,5,11,19,17,17,12,15,42,38,38,13,13,15,14,8,13,9,4,4,6,4,2,3,2
"149",10102,"St Johns","NL",47.56038,-52.71147,20180529,25,24,26,27,27,26,29,28,31,29,25,NA,29,31,32,31,23,19,17,18,18,20,10,11,2,2,2,2,3,4,5,7,3,6,8,7,7,3,4,5,11,18,19,18,21,26,37,42
"150",10102,"St Johns","NL",47.56038,-52.71147,20180530,16,15,10,20,29,29,34,34,28,24,22,24,29,35,33,37,37,37,38,39,38,36,36,37,31,32,40,27,19,16,16,16,22,38,35,32,22,9,11,4,1,4,3,1,1,1,0,1
"151",10102,"St Johns","NL",47.56038,-52.71147,20180531,37,36,35,34,34,33,30,30,26,25,30,30,31,31,29,29,27,25,30,29,29,29,28,29,1,1,1,1,0,1,5,4,13,11,4,6,3,3,6,6,8,10,2,3,3,2,4,1
"152",10102,"St Johns","NL",47.56038,-52.71147,20180601,28,26,24,26,24,25,21,21,20,16,18,18,19,21,14,21,19,20,15,7,23,13,11,19,2,4,6,4,6,4,8,11,9,16,11,10,8,9,31,9,9,13,14,18,3,12,15,10
"153",10102,"St Johns","NL",47.56038,-52.71147,20180602,22,16,20,27,19,19,14,14,20,22,23,39,NA,NA,26,10,13,13,15,16,16,17,17,19,6,11,10,5,13,15,23,21,14,25,25,22,23,18,49,49,36,43,34,31,27,26,27,28
"154",10102,"St Johns","NL",47.56038,-52.71147,20180603,15,23,26,26,25,25,25,24,25,26,26,25,25,24,22,23,23,23,23,23,24,23,23,23,23,6,2,2,2,1,1,2,1,1,1,1,1,4,8,0,0,1,1,1,0,1,0,0
"155",10102,"St Johns","NL",47.56038,-52.71147,20180604,22,21,20,20,19,18,19,20,22,22,22,22,22,23,21,23,23,21,22,23,20,19,19,21,0,0,0,0,0,0,2,3,2,1,1,2,3,3,6,3,3,9,8,5,6,5,4,4
"156",10102,"St Johns","NL",47.56038,-52.71147,20180605,20,20,20,20,20,19,20,23,25,26,29,25,12,13,24,24,24,19,23,21,21,27,29,13,3,3,2,2,3,4,7,4,7,3,1,10,20,22,6,5,4,8,1,5,3,1,3,19
"157",10102,"St Johns","NL",47.56038,-52.71147,20180606,20,25,25,23,24,26,16,23,17,16,13,26,31,33,30,29,29,28,29,28,27,28,28,29,8,6,5,6,6,7,21,22,25,24,27,10,4,5,3,4,2,7,2,2,2,2,1,2
"158",10102,"St Johns","NL",47.56038,-52.71147,20180607,30,31,31,29,31,32,30,23,23,25,29,27,32,33,32,31,30,26,18,16,21,22,20,21,3,2,2,4,3,2,5,13,14,11,9,8,6,7,7,8,7,12,19,18,13,6,5,5
"159",10102,"St Johns","NL",47.56038,-52.71147,20180608,19,20,21,15,19,23,25,30,32,30,30,29,29,30,31,31,31,31,30,33,33,28,27,27,4,4,3,5,5,4,7,6,4,3,3,1,2,1,1,1,2,0,1,0,0,1,1,1
"160",10102,"St Johns","NL",47.56038,-52.71147,20180609,26,24,24,24,26,32,34,35,34,32,31,30,28,29,31,29,29,27,27,26,22,18,21,24,1,2,2,1,2,0,1,1,0,1,1,1,3,2,1,2,1,3,2,1,2,2,2,2
"161",10102,"St Johns","NL",47.56038,-52.71147,20180610,25,25,23,22,24,25,24,24,23,22,23,22,24,24,26,27,28,29,15,7,3,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,6,13,18,22,20,21
"162",10102,"St Johns","NL",47.56038,-52.71147,20180611,15,1,3,4,2,3,4,3,6,10,14,17,19,15,16,14,12,14,12,10,13,18,15,17,10,22,22,17,18,21,21,19,16,19,11,7,7,10,9,10,10,8,11,13,10,4,8,6
"163",10102,"St Johns","NL",47.56038,-52.71147,20180612,18,22,23,21,24,22,23,23,24,23,21,18,15,17,18,16,14,21,22,20,16,15,17,17,4,2,1,4,2,2,4,4,5,3,5,6,11,8,6,10,11,2,2,2,3,2,2,1
"164",10102,"St Johns","NL",47.56038,-52.71147,20180613,16,17,19,20,20,23,23,22,23,31,34,32,31,32,32,31,31,31,30,28,25,24,23,21,1,1,0,0,1,0,1,3,3,0,0,2,2,1,1,2,1,1,1,1,2,2,1,2
"165",10102,"St Johns","NL",47.56038,-52.71147,20180614,20,21,21,22,22,23,22,24,25,24,24,14,18,17,18,16,15,16,20,17,20,21,21,19,2,1,1,1,1,1,3,1,1,3,3,14,9,11,10,11,13,12,7,11,5,5,5,7
"166",10102,"St Johns","NL",47.56038,-52.71147,20180615,18,18,16,12,10,8,2,1,3,2,7,9,10,14,18,16,10,10,10,4,4,5,3,17,8,7,10,14,15,20,28,28,25,26,22,19,19,13,9,12,20,19,16,24,23,18,17,5
"167",10102,"St Johns","NL",47.56038,-52.71147,20180616,18,19,13,5,0,3,4,22,12,11,16,20,19,22,23,23,20,16,13,18,12,17,13,15,4,4,6,17,24,21,13,3,15,18,11,8,10,6,7,6,9,10,14,8,13,8,13,10
"168",10102,"St Johns","NL",47.56038,-52.71147,20180617,15,12,14,9,10,11,15,15,14,14,16,23,23,21,16,19,19,18,18,17,18,22,22,21,11,14,11,16,17,17,14,13,14,15,12,5,5,5,11,9,6,8,8,9,8,2,2,2
"169",10102,"St Johns","NL",47.56038,-52.71147,20180618,18,18,16,15,14,11,5,6,9,13,17,18,20,22,25,23,23,21,23,24,23,21,20,23,2,1,3,3,2,3,13,12,10,11,11,11,8,6,5,6,5,8,3,2,1,2,2,1
"170",10102,"St Johns","NL",47.56038,-52.71147,20180619,22,22,23,25,24,25,24,27,28,29,29,30,31,30,30,29,32,34,31,31,31,31,29,28,1,1,1,1,3,4,7,3,3,3,3,2,2,2,3,3,2,1,1,1,1,1,2,1
"171",10102,"St Johns","NL",47.56038,-52.71147,20180620,26,25,25,24,20,19,14,13,13,17,16,6,5,12,11,13,10,8,14,19,16,16,16,22,2,2,2,2,6,6,9,12,10,5,7,21,25,15,21,16,19,17,14,5,4,3,2,2
"172",10102,"St Johns","NL",47.56038,-52.71147,20180621,21,20,19,19,18,18,19,21,25,27,31,35,35,35,34,34,32,32,32,29,28,25,24,23,2,1,1,1,1,2,2,3,2,2,2,1,1,1,1,1,3,2,1,1,2,2,1,1
"173",10102,"St Johns","NL",47.56038,-52.71147,20180622,23,22,22,23,25,20,19,20,19,19,20,13,11,14,13,15,12,9,6,5,0,1,0,11,0,1,1,0,1,2,4,2,1,4,2,10,14,7,8,7,13,16,19,18,24,22,21,4
"174",10102,"St Johns","NL",47.56038,-52.71147,20180623,15,14,12,14,16,17,21,25,27,28,29,30,31,31,30,31,31,31,31,30,30,29,30,28,2,1,1,2,2,2,4,4,2,2,1,2,3,3,1,2,2,1,2,1,2,1,1,1
"175",10102,"St Johns","NL",47.56038,-52.71147,20180624,26,25,23,21,17,21,22,24,25,21,13,14,3,2,4,2,2,4,3,18,16,18,23,17,1,0,2,1,5,1,1,1,1,10,15,11,20,20,20,23,23,25,33,16,20,11,4,3
"176",10102,"St Johns","NL",47.56038,-52.71147,20180625,11,12,15,20,19,16,16,17,17,16,14,13,11,13,7,5,6,7,8,10,11,11,11,9,12,7,5,1,2,6,6,6,8,9,14,14,17,12,18,21,18,17,15,12,9,11,9,12
"177",10102,"St Johns","NL",47.56038,-52.71147,20180626,12,14,15,15,13,13,12,14,15,15,15,16,18,19,18,24,21,18,13,10,23,25,27,26,10,7,7,7,11,10,13,11,11,12,13,11,10,9,14,5,7,12,12,16,1,1,1,0
"178",10102,"St Johns","NL",47.56038,-52.71147,20180627,26,27,26,22,20,18,17,15,16,15,15,17,16,18,22,23,26,24,24,22,23,24,26,27,0,0,0,0,0,1,3,5,4,4,4,5,5,3,3,4,3,3,2,3,4,3,2,3
"179",10102,"St Johns","NL",47.56038,-52.71147,20180628,29,29,27,25,22,19,5,1,9,9,19,19,27,31,41,42,41,33,32,27,24,24,27,27,2,2,2,2,4,7,23,27,20,24,16,10,4,4,4,5,4,3,3,3,5,4,3,2
"180",10102,"St Johns","NL",47.56038,-52.71147,20180629,27,25,23,23,23,23,23,23,26,26,27,28,27,27,27,29,29,30,30,29,28,27,25,24,2,2,2,2,2,3,3,5,4,3,3,1,1,2,4,3,1,1,1,1,0,0,0,0
"181",10102,"St Johns","NL",47.56038,-52.71147,20180630,23,23,23,24,24,22,20,17,18,16,13,12,13,13,15,17,21,18,19,21,22,22,22,21,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,2,2,2,1,2,1
"182",10102,"St Johns","NL",47.56038,-52.71147,20180701,19,16,15,15,12,13,6,3,5,12,18,9,15,8,8,5,15,2,1,0,0,1,0,0,2,2,2,2,4,4,12,17,16,10,2,11,6,13,16,14,2,20,23,21,23,20,20,19
"183",10102,"St Johns","NL",47.56038,-52.71147,20180702,5,1,0,0,0,1,10,9,7,6,8,7,9,9,14,12,15,18,23,18,12,18,11,11,12,20,19,20,16,15,7,8,12,16,14,11,10,10,4,5,3,7,3,4,12,8,17,14
"184",10102,"St Johns","NL",47.56038,-52.71147,20180703,0,11,26,21,10,13,2,3,6,6,14,15,13,22,26,26,27,26,24,24,24,23,22,23,28,19,1,0,9,4,18,17,12,16,9,6,7,5,5,5,3,2,3,2,2,2,2,1
"185",10102,"St Johns","NL",47.56038,-52.71147,20180704,27,28,27,24,23,22,22,23,23,23,25,27,28,27,28,22,16,13,9,11,12,13,9,9,1,1,1,1,2,2,4,3,4,3,3,2,2,3,2,7,15,27,25,23,22,19,22,21
"186",10102,"St Johns","NL",47.56038,-52.71147,20180705,9,10,11,12,9,12,6,7,9,8,18,21,22,21,23,23,23,24,23,22,19,14,17,23,20,20,18,14,17,15,31,27,21,20,10,6,5,6,3,3,3,2,2,3,6,7,5,2
"187",10102,"St Johns","NL",47.56038,-52.71147,20180706,23,18,17,15,12,11,17,19,28,29,28,30,30,32,29,27,19,14,12,12,13,12,12,11,1,1,1,2,1,5,4,5,2,1,2,1,1,0,1,1,0,0,0,0,1,1,0,1
"188",10102,"St Johns","NL",47.56038,-52.71147,20180707,10,10,11,10,10,10,10,11,17,19,17,17,18,20,19,17,17,18,21,23,24,25,25,25,1,1,1,1,1,1,1,3,2,2,1,1,1,1,1,1,1,1,1,2,2,1,2,1
"189",10102,"St Johns","NL",47.56038,-52.71147,20180708,25,23,23,22,22,21,21,21,22,24,27,27,27,28,26,24,24,24,25,24,24,24,23,23,1,2,2,1,1,1,0,1,1,0,1,1,2,1,1,1,2,2,2,2,2,2,2,2
"190",10102,"St Johns","NL",47.56038,-52.71147,20180709,24,23,23,23,22,21,21,23,25,26,26,26,28,27,28,28,29,27,25,26,30,28,27,27,1,2,2,1,1,2,3,3,2,2,2,2,2,2,2,2,3,2,2,2,2,1,1,2
"191",10102,"St Johns","NL",47.56038,-52.71147,20180710,30,32,33,31,30,27,28,30,31,33,33,36,40,40,28,20,16,14,13,12,12,10,2,13,2,2,2,2,1,2,3,3,2,2,2,1,1,1,1,0,0,0,0,0,1,1,9,0
"192",10102,"St Johns","NL",47.56038,-52.71147,20180711,14,15,16,16,19,20,18,19,19,20,19,22,24,23,24,23,24,23,19,19,8,1,5,11,0,1,0,1,0,1,1,1,2,1,1,0,1,1,1,1,0,1,3,1,10,18,10,2
"193",10102,"St Johns","NL",47.56038,-52.71147,20180712,9,4,1,0,0,0,0,14,17,18,17,11,9,9,11,12,13,17,31,32,25,28,22,21,5,9,12,14,14,15,16,5,1,0,3,7,9,3,2,2,1,2,1,2,1,0,0,1
"194",10102,"St Johns","NL",47.56038,-52.71147,20180713,22,24,22,20,19,17,18,21,20,17,15,11,9,9,15,15,11,10,9,11,11,11,13,12,1,1,1,0,0,2,2,0,1,0,2,5,8,9,5,3,8,10,9,5,4,3,1,1
"195",10102,"St Johns","NL",47.56038,-52.71147,20180714,13,12,10,10,10,10,8,4,2,15,17,19,12,3,3,4,12,16,9,4,11,5,6,2,2,2,2,3,3,3,6,12,19,4,4,1,10,17,19,16,9,3,11,17,9,15,12,16
"196",10102,"St Johns","NL",47.56038,-52.71147,20180715,1,2,1,0,0,0,1,0,0,1,9,2,15,16,17,15,12,13,15,16,16,17,17,18,17,14,14,16,18,17,14,21,18,18,9,15,2,1,1,1,0,0,0,1,1,1,0,0
"197",10102,"St Johns","NL",47.56038,-52.71147,20180716,20,19,19,18,18,18,17,18,16,15,12,15,14,13,15,14,12,12,12,13,12,16,3,0,0,0,0,0,0,0,2,3,3,1,1,1,1,2,1,2,1,1,0,1,2,2,15,17
"198",10102,"St Johns","NL",47.56038,-52.71147,20180717,11,15,14,17,18,19,19,20,20,22,19,19,21,21,20,22,22,21,22,21,20,20,20,22,4,0,1,1,1,1,1,2,2,1,0,2,2,2,2,1,2,2,2,2,2,2,2,1
"199",10102,"St Johns","NL",47.56038,-52.71147,20180718,22,24,24,33,36,30,20,26,25,27,26,23,18,16,16,16,17,19,21,21,21,20,22,23,2,1,2,1,2,2,12,3,3,2,2,2,2,2,2,1,2,1,2,2,2,2,1,1
"200",10102,"St Johns","NL",47.56038,-52.71147,20180719,24,23,22,22,22,22,19,17,16,15,14,12,14,12,12,14,11,11,13,16,20,21,19,19,1,1,1,1,2,1,1,2,2,1,1,0,1,1,0,1,2,1,1,1,1,0,1,1
"201",10102,"St Johns","NL",47.56038,-52.71147,20180720,15,14,17,17,17,15,15,14,13,NA,NA,9,5,4,4,7,8,4,1,1,0,4,7,10,1,0,1,1,2,3,2,3,6,4,NA,7,18,26,24,11,14,23,31,28,27,12,7,4
"202",10102,"St Johns","NL",47.56038,-52.71147,20180721,12,15,18,19,20,20,18,17,20,23,22,22,22,23,23,14,22,22,21,18,19,20,19,22,2,1,1,0,0,0,3,4,3,0,0,2,2,2,3,11,3,3,3,5,4,4,3,2
"203",10102,"St Johns","NL",47.56038,-52.71147,20180722,26,32,31,28,22,15,10,9,13,12,19,20,25,27,31,34,34,32,21,18,NA,NA,NA,NA,2,2,3,2,2,2,2,3,1,2,1,2,1,1,1,2,2,2,1,1,NA,NA,NA,NA
"204",10102,"St Johns","NL",47.56038,-52.71147,20180723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",10102,"St Johns","NL",47.56038,-52.71147,20180724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,14,13,14,12,17,15,9,13,12,10,10,12,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,7,8,6,7,2,3,9,2,2,3,2,2,1
"206",10102,"St Johns","NL",47.56038,-52.71147,20180725,11,12,12,12,13,12,11,11,12,13,14,15,15,16,17,16,16,16,15,15,16,16,16,15,1,1,1,1,1,1,2,2,2,2,1,0,1,1,1,1,1,1,2,2,1,1,1,0
"207",10102,"St Johns","NL",47.56038,-52.71147,20180726,15,15,13,12,11,10,10,10,11,13,17,19,19,18,17,16,16,16,15,14,14,15,15,14,0,1,1,1,1,1,2,1,2,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0
"208",10102,"St Johns","NL",47.56038,-52.71147,20180727,15,15,15,15,15,15,14,15,15,15,15,17,17,17,17,20,23,26,27,28,18,12,13,13,0,0,0,1,0,1,1,2,2,1,1,0,1,1,0,0,1,1,1,1,1,3,1,3
"209",10102,"St Johns","NL",47.56038,-52.71147,20180728,15,15,16,12,18,18,17,13,13,10,14,20,19,21,19,19,16,14,15,11,3,4,7,7,4,2,2,8,3,3,7,12,14,16,10,2,3,1,2,2,3,5,1,6,16,12,5,5
"210",10102,"St Johns","NL",47.56038,-52.71147,20180729,8,6,7,16,16,16,12,13,12,14,18,15,19,22,21,19,17,18,18,17,18,15,17,26,1,7,5,1,1,1,3,3,3,2,1,1,1,1,1,1,2,1,1,2,2,1,1,1
"211",10102,"St Johns","NL",47.56038,-52.71147,20180730,28,26,27,26,26,25,23,23,23,23,24,27,31,30,30,30,28,27,26,27,26,25,23,21,1,1,0,1,0,1,2,3,2,1,1,2,3,3,3,3,3,2,3,3,2,2,2,2
"212",10102,"St Johns","NL",47.56038,-52.71147,20180731,20,19,18,17,16,15,15,15,17,18,20,22,22,24,22,21,22,22,21,19,8,13,18,17,2,2,2,2,2,3,3,3,2,3,2,2,3,2,2,3,3,3,4,4,18,11,4,6
